X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.8722638821913669,-0.04551634404198746,2.676624632347505,0.6231847325913599,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-0.011819102348252477,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,1.083743196837479,0.9752409706852578,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,-0.2087027022599938,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,2.199878258912823,0.2727533879666249,-0.288553960470156,-0.07749031818014841,2.1029390265137664,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,2.114328022438177,-0.7948908644380686,-0.12020053800860225,0.8840221557723545,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-2.818399169630069,0.9118973170421564,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.0624829711723374,-1.4383983336380946,1.6497416693737557,1.3892101834301214,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.7958867002671357,-0.02505845929528704,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.9905519422397558,-1.3671862779697963,0.3137595849489985,0.208430880573254,1.6877464737893109
-0.8722638821913669,-0.04551634404198746,2.4495998026571595,0.5651760529377693,0.06421620553200859,0.244632990588718,-1.3784602356427167,-1.0985371188285733,-0.02617119612951069,0.6044626629534898,3.3945004801887797,1.621060816660498,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1168525958075919,0.9752409706852578,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,-0.4856049881949624,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.9819398054958082,-1.501842567612356,1.820573886730444,0.2727533879666249,-0.288553960470156,-0.7043758471436737,1.0771935547567384,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.9502973103409712,-0.7948908644380686,-0.12020053800860225,0.027662881105413102,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1041590440260936,-1.4383983336380946,0.3116178708817096,-0.2010250876179204,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.5884489302257299,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,0.8916880703922798,0.3137595849489985,0.208430880573254,0.995421861596761
0.0733498308209929,-0.04551634404198746,0.13394653981563628,-0.20216155926749946,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.7069433351374771,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.1103490280435794,-1.00620947010087,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.4139784026742432,1.0285871373647928,-0.12020053800860225,-0.19689355091836264,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-1.290103294939038,0.2660780241952169,1.1875111897336057,-1.4383983336380946,0.3116178708817096,-0.1916707624941084,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,-0.6142281618491042,-0.9748170508471692,1.116816210832808,-0.301969286211634
2.437384113351892,-3.2099859774372885,-1.8184669955213344,-0.7350599480022982,0.06421620553200859,-2.2884462027412704,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.1168525958075919,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.0741390335908126,-1.0426804202077868,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.6623049545883135,0.5795900414434852,1.525108595872183,-0.6003339203170106,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-1.5490455348645875,0.25588992741294475,-0.9509006699369584,0.8543568309937841,1.300629063675954,1.1041590440260936,-0.31836549784523155,0.3116178708817096,0.032833040477379866,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,1.8011904759792232,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.8588161340646475,-1.3671862779697963,0.3137595849489985,-3.4251104404649624,-0.4628403506447392
0.0733498308209929,-3.2099859774372885,6.452433742945952e-16,-0.3022490739029693,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.9513056009570284,0.7330563508049219,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.1959233677296157,0.2727533879666249,-0.288553960470156,-0.6477977308112256,-0.5548814625277777,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.9018048893514724,1.1751984339921586,-0.12020053800860225,0.3016978489988344,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,0.8957786797573133,-0.31836549784523155,0.3116178708817096,0.8887537893061788,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.7446828274733082,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.9684369798472896,1.6446461865129718,0.3137595849489985,0.208430880573254,0.4415621718427211
0.0733498308209929,-0.04551634404198746,-0.09307828987470912,-0.13403392167779027,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.9181962019869156,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.3007975038603484,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.4151744499159623,0.2727533879666249,-0.288553960470156,-0.7405858415964406,-0.42039483400852296,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.7259069150790057,1.2851569064626829,-0.12020053800860225,0.5224482398018682,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,0.8541026069035572,-0.31836549784523155,0.3116178708817096,0.5379665971632285,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.6239390962154893,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,0.1387299542715878,0.3137595849489985,-3.4251104404649624,0.15204460674401848
1.4917704003395325,1.536718472655663,6.452433742945952e-16,-0.6093243815683497,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,1.0506337978673663,0.9268040467091908,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.3672540524847409,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,0.5291850126528624,0.2727533879666249,-0.288553960470156,-0.9148464399003808,-0.4773806935505801,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.8138559022152391,-0.7948908644380686,-0.12020053800860225,-1.2701971751675958,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-2.287924233266567,-0.21138115318786665,-0.4092289192437102,-1.5490455348645875,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.0208068983185814,-1.4383983336380946,0.3116178708817096,-0.24779671323698044,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.3650544086426774,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,0.8916880703922798,0.3137595849489985,0.208430880573254,-0.464753684118435
-0.8722638821913669,-0.04551634404198746,-1.0011776086360908,0.011839372926057664,0.06421620553200859,0.244632990588718,-0.6688156855586664,0.3145590868892389,-0.02617119612951069,-0.6281008676499947,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.0506337978673663,0.8783671227331236,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.3727920982034403,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.9683413148838792,-0.16145589623412926,-2.896105602202648,5.736764546672185,-0.5708514925990962,1.3666817212303886,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.3072667287174478,-0.7948908644380686,-0.12020053800860225,0.2902797253366085,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,1.0208068983185814,-1.4383983336380946,0.3116178708817096,0.13573061683931198,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,3.2501152510730487,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.3137595849489985,0.208430880573254,0.6429656953896448
0.0733498308209929,-0.04551634404198746,0.22475647169177446,-0.0768267436429021,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,0.3816119584515899,0.8850868030168028,0.6361825028527878,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,1.1650131509932675,0.2727533879666249,-0.288553960470156,-0.9827401794993186,0.11527224568681405,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.1413048241146311,1.4707118287566927,-0.12020053800860225,1.106675567185759,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,0.1395367890161766,1.300629063675954,0.8124265340498011,-0.31836549784523155,0.3116178708817096,0.5145807843536984,0.1120719860656804,0.06887594700898315,0.2896455178736033,1.2666108707457104,1.8615623416081324,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,-1.3671862779697963,0.3137595849489985,0.208430880573254,1.175426260766824
-0.8722638821913669,-0.04551634404198746,6.452433742945952e-16,0.08848296521448051,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,0.4570587407615106,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,2.8204589090963763,-0.5170226533860243,0.9844149999271409,0.8299301987570564,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,3.330108511988905,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.124058952835304,-0.4348400621554023,1.8381139733053515,0.2727533879666249,-0.288553960470156,1.7737456482175546,3.591409677752299,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,3.8034659224370118,-0.7948908644380686,-0.12020053800860225,2.126694614344605,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,-1.062100607369617,-0.21138115318786665,-2.818399169630069,0.9118973170421564,0.25588992741294475,2.1514791694104365,-1.290103294939038,-0.7684730152855199,0.9374547526110694,-0.31836549784523155,1.6497416693737557,1.5482337105349255,0.1120719860656804,0.06887594700898315,0.2896455178736033,1.7532917927659315,1.4087733493913115,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,-0.6142281618491042,0.3137595849489985,0.208430880573254,3.594786087374244
0.0733498308209929,-3.2099859774372885,0.6788061310724652,0.010837495902679588,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.1168525958075919,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,-1.4462633344519054,-1.508154217646236,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.0382301358957289,-0.07164137361113332,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.35341708720789977,1.340136142697945,-0.12020053800860225,0.842155702344193,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1041590440260936,-1.4383983336380946,1.6497416693737557,2.165619168706518,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.4767516694342037,2.4652809978972265,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,0.1387299542715878,0.3137595849489985,0.208430880573254,0.8695446593799337
-0.8722638821913669,-0.04551634404198746,0.8604259948247416,0.047506194958317184,0.06421620553200859,0.244632990588718,-1.3784602356427167,-2.511633324546385,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.7873468275032105,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.1830713937478174,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,-0.13117006219820254,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.124058952835304,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.271633071943098,1.1706503644057118,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.0563534418876055,-0.7948908644380686,-0.12020053800860225,0.10568672613062333,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1875111897336057,-1.4383983336380946,1.6497416693737557,1.164706380458633,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.04591937780974538,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,2.100172788022398,-0.6142281618491042,-0.9748170508471692,1.116816210832808,0.7310797369414238
0.5461566873271728,-0.04551634404198746,0.13394653981563628,-0.07832955917796923,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.7873468275032105,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,2.072743192132604,-0.794879113099154,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,-0.4146958915215393,-1.5350382466511605,-0.12300388963968865,0.26538514495687804,0.26372220303060995,1.252215804034682,-1.0570089842977666,0.6712221018355888,-0.12020053800860225,-0.23114792190504035,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369584,0.8543568309937841,0.2660780241952169,1.1875111897336057,-1.4383983336380946,0.3116178708817096,-0.3413399644751005,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.04591937780974538,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,0.1387299542715878,0.3137595849489985,0.208430880573254,-0.16894225890889095
-0.8722638821913669,-0.04551634404198746,-1.2736074042645051,0.4383384217781048,0.06421620553200859,0.244632990588718,-1.3784602356427167,-2.511633324546385,-0.02617119612951069,-1.2443826329517371,-0.2256388193551344,-0.7069433351374771,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,0.3118735952977472,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.124058952835304,-0.4348400621554023,1.9214293845361632,0.2727533879666249,-0.288553960470156,-0.31964465608302645,1.5695513812001118,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.50903205214763,-0.7948908644380686,-0.12020053800860225,0.43871533294554504,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-2.818399169630069,0.2966616040654704,0.25588992741294475,2.1514791694104365,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-1.4383983336380946,1.6497416693737557,1.3330842326872492,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.8517353306628987,-0.11561625773865115,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.3604255575006363,0.8916880703922798,0.3137595849489985,0.208430880573254,2.4744789876444813
-0.8722638821913669,-0.04551634404198746,-0.002268357998570968,-0.14194875016247707,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,0.9513056009570284,0.7330563508049219,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.7770694356684944,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,2.0968302502852403,0.2727533879666249,-0.288553960470156,-1.000845176725702,1.065796382848327,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.9373636357621132,-0.7948908644380686,-0.12020053800860225,0.0181477780535582,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,0.8957786797573133,-0.31836549784523155,0.3116178708817096,0.3181399567536462,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.9953460945377182,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.9905519422397558,-1.3671862779697963,0.3137595849489985,0.208430880573254,0.6807288560546929
1.4917704003395325,-0.04551634404198746,-0.7741527789457453,-0.6483975854800946,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-2.0372314218791767,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1499619947777049,1.023677894661325,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,-0.3250016623526806,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,1.3733016790702968,0.2727533879666249,-0.288553960470156,-0.636482107544736,0.6805719723440208,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.8726952628678241,-0.7948908644380686,-0.12020053800860225,-0.029427737205716325,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-1.4383983336380946,1.6497416693737557,0.8185963508775888,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.5326002998299667,-0.4023826194759709,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.3604255575006363,-1.3671862779697963,-0.9748170508471692,1.116816210832808,0.8264694807813354
0.0733498308209929,-0.04551634404198746,0.8150210288866725,0.2152204086718072,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.7873468275032105,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,1.374323700218164,-0.5170226533860243,1.1168525958075919,1.023677894661325,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.7826074813871938,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,-2.72341956765929,-1.124058952835304,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.1921226123199875,0.08336016434326206,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.07663645122034188,2.295400372285625,-0.12020053800860225,1.839338502178587,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,-1.290103294939038,0.2660780241952169,1.1041590440260936,-1.4383983336380946,1.6497416693737557,0.7905333755061527,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.3969679117259706,-0.11561625773865115,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.5985633645864088,-0.6142281618491042,0.3137595849489985,0.208430880573254,1.2624451706593167
0.0733498308209929,-0.04551634404198746,-0.3655080855031237,-0.3107650286016829,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.7069433351374771,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,1.083743196837479,0.9268040467091908,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,0.7723543866941107,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.6914308134707591,0.2727533879666249,-0.288553960470156,-1.1026857861241086,-0.4978956029857206,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.7724681435628941,0.8751034362080193,-0.12020053800860225,0.1475531795587849,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.9118973170421564,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,1.0624829711723374,-1.4383983336380946,0.3116178708817096,-0.3506942895989125,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.04591937780974538,0.4277305329215336,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.8588161340646475,0.1387299542715878,0.3137595849489985,0.208430880573254,0.15204460674401848
